Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,processed_utterance,predicted_intentClass
20305,1272,5646,LOOK [SEPA] AT THIS [SEPA] SHIT [SEPA] MID 3  [SEPA] jug alone [SEPA] BOT  [SEPA] NO ONE [SEPA] GIVES A FUCK,901,5,RED,look sepa sepa shit sepa mid 3 sepa jug alone sepa bot sepa one sepa gives fuck,E
32503,2129,9131,open a new book [SEPA] haha,-16,4,Xerolut1on,open new book sepa haha,O
9595,595,2696,ahhaha :P,2381,1,Cyborg Genos,ahhaha p,O
10151,632,2849,too much space,543,3,Cc,much space,O
11306,700,3205,commend me mirna a necro [SEPA] fortolerating 30 mins,1426,8,Sweet Baby RNGeesus,commend mirna necro sepa fortolerating 30 mins,A
7842,497,2185,please be easy,-31,2,Damnation-,please easy,O
26947,1741,7531,aa too stronk,2144,2,Seventh Horseman,aa stronk,O
11591,712,3279,dont de let end,1025,5,Patience,dont de let end,O
25793,1648,7217,dank/10,2995,7,Chewy,dank10,O
16423,1016,4552,3 feed,660,2,Kamui,3 feed,O
35184,2323,9943,plz report brist guys [SEPA] fucking russians [SEPA] i hope u all die,1688,0,ANALFISTING,plz report brist guys sepa fucking russians sepa hope u die,E
2456,183,761,see nin,-145,9,Astaroth Magus,see nin,O
36726,2411,10335,report me i dgaf [SEPA] just send that braidnead fucking noob in LP where he belongs,895,3,shefulainen,report dgaf sepa send braidnead fucking noob lp belongs,E
1558,133,517,gg wp,2142,7,SHLURP,gg wp,O
24228,1556,6822,lol,1723,8,LTC,lol,O
37197,2446,10455,razer fucking useless carry,1961,8,[LYF] BAHUMBUG,razer fucking useless carry,E
29490,1924,8279,AM MID [SEPA] op,2909,9,Hurricane,mid sepa op,O
6747,450,1954,thanks,2167,1,JesteR|,thanks,O
23923,1522,6740,gg,2499,3,mercy,gg,O
35747,2352,10112,MOREEEEE,1680,4,migos,moreeeee,O
17407,1070,4837,>when games go 15mins longer than they need to. #supportlife,2846,8,403 Lock,games go 15mins longer need supportlife,O
40479,2698,11496,sad invo,2156,6,5CMspersecond,sad invo,O
26343,1694,7360,lol dont sound logic,1272,1,"幹你娘,烧你全家™ _!_",lol dont sound logic,O
31998,2095,8984,report pudge pls,1536,4,GogoFeeD,report pudge pls,A
28880,1861,8072,ty,401,9,Goplll,ty,O
16169,1003,4476,SHIT,1103,7,ZEDLOVE,shit,E
35077,2316,9914,sperm [SEPA] is green,1924,5,Nuo-|,sperm sepa green,O
23891,1517,6717,da travel [SEPA] ops,2465,2,[FsD]So Me Carrega  O Sup E Meu,da travel sepa ops,O
37794,2476,10619,y,458,8,Jompah,,O
13402,821,3713,ty,2167,9,PAPIH GENDUT,ty,O
38558,2531,10860,noob [SEPA] ggwp,1981,6,Dirty Gorgor,noob sepa ggwp,E
28271,1824,7919,"he msg me , say give up",1726,2,yNs`月圓花香,msg say give,O
26264,1686,7331,zzzzz [SEPA] fuck,666,0,[H]okage,zzzzz sepa fuck,E
31330,2043,8775,gg wp,2761,0,9¾,gg wp,O
36723,2411,10334,Pls 9 reports for lion for ruining gmae on purpose,757,3,shefulainen,pls 9 reports lion ruining gmae purpose,O
4879,337,1434,WORST [SEPA] GAME,2947,5,Synyster,worst sepa game,E
11759,727,3335,u win [SEPA] only [SEPA] couse of him,552,2,LCP,u win sepa sepa couse,O
12480,773,3516,heheh,1086,4,Heey Niks,heheh,O
11714,724,3328,sorry DK [SEPA] haha,2844,5,PAPE,sorry dk sepa haha,O
10031,625,2821,LOL [SEPA] WE SAW THE SMOKE GO OFF,1310,2,Beaan,lol sepa saw smoke go,O
36248,2376,10233,u unpaused not us [SEPA] wtf,235,0,Grom,u unpaused us sepa wtf,O
7063,463,2013,bro doom,2194,5,shibse,bro doom,O
5139,355,1508,report tusk pls,2081,5,БАБОЧКА,report tusk pls,A
14998,915,4107,not strong enough [SEPA] :(,1473,3,stop playing fucking Jhűng? �,strong enough sepa,O
28437,1835,7962,anu bayan,518,0,[EE's Disciple],anu bayan,O
8944,552,2522,LOL,1756,6,Ð²,lol,O
39981,2650,11324,? [SEPA] vroom vroom [SEPA] 11 streak bye,771,3,Witcher 3 > Fallout 4,sepa vroom vroom sepa 11 streak bye,O
3230,241,1009,EZ TOWER,2046,6,Mythic,ez tower,I
23149,1466,6507,mag afk,2141,6,Brando0309,mag afk,A
28227,1823,7908,stop being op,774,0,Doenerteezy,stop op,O
2980,221,915,wp,672,0,"О, Привет!",wp,O
13478,823,3733,gg,1965,7,ㅇㅇㅇㅇ,gg,O
4660,324,1378,lol,2687,7,FuckedUpLife,lol,O
40169,2671,11388,KID [SEPA] mid,906,0,`PØÞ▲чξ,kid sepa mid,I
24493,1563,6879,1 7 [SEPA] )))),1893,7,Kurt,1 7 sepa,O
18670,1154,5199,ur mates so fucking noob,1014,1,Xyl3m .haa,ur mates fucking noob,E
41199,2734,11675,gg,3296,6,secret.eda3,gg,O
31494,2057,8823,lol [SEPA] nice bkb,2806,3,WGT 4895 __,lol sepa nice bkb,O
13897,852,3859,true void,-41,2,DY_NO,true void,O
14134,860,3885,3m,50,1,1MMR,3m,O
24020,1530,6752,Gg doghists,1469,0,UGYFSASFAVTGYFASGBU,gg doghists,O
16982,1045,4705,gg,2867,9,TheGrace,gg,O
3222,241,1004,EZSZZ [SEPA] EZZZZ,1054,6,Mythic,ezszz sepa ezzzz,O
3193,238,994,dont def :3,2219,6,Kaka,dont def 3,O
10098,626,2828,cm fucked me [SEPA] not gyro,1875,0,AUSTIN !,cm fucked sepa gyro,E
19274,1200,5382,hehe,1509,0,RD,hehe,O
17440,1076,4845,Haha,1836,7,☠ յհﻪչ-ﻪร☠,haha,O
3426,250,1060,io is an idiot savant [SEPA] xD,3167,9,Zy1ence.,io idiot savant sepa xd,E
29298,1904,8210,gg [SEPA] hey guys  [SEPA] please just mute and report this alchemist [SEPA] PLEASE GO PLAY IN PERU SERVER,2022,7,@Suffocant,gg sepa hey guys sepa please mute report alchemist sepa please go play peru server,E
3469,261,1074,good luck with this slardar feeder next game in ur team <3,1156,1,HellFire,good luck slardar feeder next game ur team 3,O
34513,2283,9750,hi [SEPA] end [SEPA] mega,2023,3,Leong Sir,hi sepa end sepa mega,O
23556,1501,6628,yea  [SEPA] still no phase boots,1013,1,soy papá,yea sepa still phase boots,O
1248,108,415,udead?,2384,7,KOKIA,udead,O
30219,1970,8467,report mirana please,448,5,Admin||,report mirana please,A
10865,671,3045,GG,2054,7,Salt of the SEA,gg,O
11430,706,3238,tower def [SEPA] you play moo moo,2817,4,NothingElse,tower def sepa play moo moo,O
26268,1686,7331,wtf wooden pc,666,0,[H]okage,wtf wooden pc,O
32525,2130,9142,nice grammar [SEPA] no wonder u died,949,5,LayerLeaf,nice grammar sepa wonder u died,O
42481,2863,12088,WHATS WRONG BUD,-27,5,Bushi,whats wrong bud,O
41953,2804,11910,pounce*,14,0,Sarbzero,pounce,O
24169,1548,6804,ty lion,1767,7,KalypsO,ty lion,O
14495,881,3989,i commned u to [SEPA] io,1912,1,FMJ,commned u sepa io,O
26373,1694,7367,hahhah,3025,9,Николай Роман,hahhah,O
29664,1934,8328,ahahha,2613,7,BabYssa<3,ahahha,O
14907,902,4074,thx sf for free mmr,2147,0,Rave.T0p3,thx sf free mmr,O
9986,620,2806,ggwp,1098,2,Thomas The Dank Engine,ggwp,O
30700,2005,8629,wait noob sf,3122,5,The_X_Gamer'sz,wait noob sf,E
42572,2867,12104,peruano cochino,2126,3,ODIM_,peruano cochino,O
33716,2226,9525,shit,1313,5,shortpoorugly,shit,E
37359,2456,10508,ez carrys,2046,9,Infinite,ez carrys,I
7162,469,2037,GG,-44,0,USDP Sure Win,gg,O
7921,498,2204,cool,1664,9,†GoD†,cool,O
9553,595,2695,|razor anop,2139,2,给你买  PUDAY  我给你,razor anop,O
9287,582,2630,thats not nice ogre [SEPA] give it back :P,201,6,The Pie Of Sauron,thats nice ogre sepa give back p,O
33394,2201,9425,g,3709,1,ANGRYMAN,g,O
22903,1451,6424,it might be,2065,9,Akutober,might,O
23709,1505,6659,year's',-45,5,Play`Nice,years,O
15135,927,4161,rage?,2006,8,iFlameMorons,rage,O
34442,2276,9729,? [SEPA] haha,2101,3,Dont Be Shy :D,sepa haha,O
31215,2037,8743,4.5k,2216,0,Butch,45k,O
35168,2323,9938,report pls pa and mid,760,2,9sashaebashu,report pls pa mid,A
26637,1710,7441,ok,168,2,White-Shark,ok,O
14290,874,3945, [SEPA] wp alch [SEPA] ,2237,9,Spazzkid,sepa wp alch sepa,O
9328,584,2640,OFC),2266,9,J.Jones CSGO.ONE,ofc,O
36482,2393,10282,NOOOOO,1314,4,Zcygqamb,nooooo,O
10311,644,2924,report pudge pls.,2684,7,Embrace ツ,report pudge pls,A
41145,2733,11665,CUM HERE [SEPA] AM,1991,1,kjs,cum sepa,O
11262,697,3193,imma be lvl 6,24,3,"FUCKING SUB 4,5K MAN",imma lvl 6,O
17965,1102,4963,ez,2919,2,™NTC.kaka™,ez,I
27283,1760,7631,Ok,1073,2,suprise motherfucker,ok,O
42708,2875,12151,pick more shit [SEPA] faggots :),1624,1,яцѕѕiдиs дяe ğдұ,pick shit sepa faggots,E
32286,2109,9067,gg wp,2112,3,Fattyn,gg wp,O
3298,243,1027,report nyx,2784,9,Chiwibol,report nyx,A
2440,182,760,TOO EZ [SEPA] EZ TOP,2479,1,チャンス,ez sepa ez top,I
4741,330,1401,oh lol [SEPA] thanks bra,2541,0,PRETTYP1NKFAIRY,oh lol sepa thanks bra,O
38915,2564,10956,wow [SEPA] gg,1907,3,Short Ugly Fat Pinoy (I'm not),wow sepa gg,O
24249,1557,6826,what luck [SEPA] LOL [SEPA] lucky i hit arrow?,2168,2,Emperor,luck sepa lol sepa lucky hit arrow,O
31659,2075,8904,ty,52,8,.:: Vo7z # 2000,ty,O
22812,1448,6402,je was te laat :P,1374,6,ijskoud,je te laat p,O
17280,1062,4795,REKT,2060,3,BKB,rekt,O
10595,656,2982,and you're talking shit,3506,1,KingTacks,youre talking shit,E
42824,2884,12197,Wd ownit!,2142,7,Lotus,wd ownit,O
44043,2982,12641,:),1992,3,560,,O
39122,2584,11039,gg,2947,2,Zefear,gg,O
40127,2666,11373,"good for you , shit streamers",1678,9,Y009,good shit streamers,E
21521,1368,5993,well fed,2313,3,Just BONO,well fed,O
24225,1556,6820,ggwp [SEPA] no wards they take my bounty rune,366,3,buy your own wards..fk,ggwp sepa wards take bounty rune,O
20783,1312,5768,nice,-17,3,The Big Bad Wolf,nice,O
44168,2991,12684,byeee [SEPA] GG,2482,1,TheWistfulRanger,byeee sepa gg,O
34571,2284,9757,last word?,1806,6,Bar[CE],last word,O
20364,1277,5660,"Good luck, all",-310,6,Meaglin,good luck,O
44543,3017,12794,ez cyka,2510,6,–ú–ê–®–ò–ù–ê,ez cyka,E
4811,333,1422,so ez mid [SEPA] ffs [SEPA] brainless,2110,4,aFrog,ez mid sepa ffs sepa brainless,I
44669,3023,12834,furions cannot win,2240,0,‚ú™ReqWesco||322||{A}buse,furions cannot win,O
36050,2365,10194,haha,2945,3,`Nerrad,haha,O
18410,1137,5113,gg,2048,0,420_Blaze_It,gg,O
33462,2210,9442,Ezz mid,2717,2,JKL,ezz mid,O
4450,315,1350,jaja [SEPA] onlinenow,-66,2,Ilerion Juivq 悪魔,jaja sepa onlinenow,O
1165,104,386,XDD,266,8,980,xdd,O
23135,1466,6504,anyone premade with him?,1633,3,Draco Malfoy,anyone premade,O
33315,2198,9401,Phoenix is pinging me atm [SEPA] for not tping mid [SEPA] if I had he'd be mad cause I died xD,683,6,Gilgamesh,phoenix pinging atm sepa tping mid sepa hed mad cause died xd,O
31281,2041,8767,the classic ember offlane,1115,1,iRandom,classic ember offlane,O
2273,178,737,gg wp,2541,5,Axosh,gg wp,O
4962,342,1465,gg,2143,1,Dewe1,gg,O
24420,1561,6861,haha [SEPA] aw [SEPA] haha [SEPA] why zeus,1653,6,Dondo,haha sepa aw sepa haha sepa zeus,O
26101,1669,7274,wahaha,2050,0,*Kenz-Wars*,wahaha,O
31265,2041,8765,well non mini,673,1,iRandom,well non mini,O
44034,2978,12639,gg,3633,0,ebite,gg,O
39978,2650,11321,badluck brain is wtf?,379,5,CôngTửHọNguyễn'SoSweet.,badluck brain wtf,O
6128,426,1808,no,1904,8,StefCika,,O
35533,2342,10036,RRRR,2043,2,Fuzz,rrrr,O
8274,514,2295,ggwp,2298,0,sLumoftheEarth,ggwp,O
31081,2033,8716,report riki,866,7,dfj,report riki,A
44442,3009,12770,:D,1700,2,hommaw,,O
464,47,173,GEGE,1268,6,@SAYONARA.PERUVIAN,gege,O
23721,1505,6662,blame midd guysss,411,3,.mikeroland,blame midd guysss,O
4645,324,1376,yeah guys yeah [SEPA] aim spectre [SEPA] hahahaha,1774,7,FuckedUpLife,yeah guys yeah sepa aim spectre sepa hahahaha,O
7937,499,2207,lol,875,9,我来送的,lol,O
24999,1591,6985,gg,2460,0,NtiPa,gg,O
4040,297,1253,hehehehehe,6,5,Bothi,hehehehehe,O
27948,1801,7826,wish i had more coins,-52,8,Hustlehard Harold,wish coins,O
35313,2332,9978,top too [SEPA] facts,1964,8,DSwissK,top sepa facts,O
28468,1835,7969,tbd fucker,2412,0,[EE's Disciple],tbd fucker,E
11327,701,3212,no i mean BG,2824,7,[AKP]`eMz|F i T c H,mean bg,O
27699,1786,7748,PUDGE? [SEPA] ES? [SEPA] ? [SEPA] DAVAI [SEPA] RUSKI,2742,5,trollsroyce,pudge sepa es sepa sepa davai sepa ruski,O
24178,1548,6806,Ez,2924,3,Na'Vi.Ghost,ez,I
6857,455,1974,CLASSIC,26,1,ROAD TO 2K MMR,classic,O
28641,1846,8015,gg,2261,3,Geoph0,gg,O
7161,468,2036,gg [SEPA] ez game,1930,6,eMo.GoDliKe,gg sepa ez game,I
38118,2490,10691,that was when I gave up [SEPA] i still ahvent reached his deaths,1205,4,atreides,gave sepa still ahvent reached deaths,O
21837,1389,6094,tk u [SEPA] the team was good,2415,8,Scania - Towards 0 MMR,tk u sepa team good,O
12241,760,3466,commend :D,2285,7,Asteries Twenty One :D,commend,A
9038,566,2555,yay,-33,2,💀Spooky Hank💀,yay,O
34292,2267,9674,yeaaaaaaa,2531,2,TiL.Reshef,yeaaaaaaa,O
32381,2121,9107,apuse?,-35,6,POPEYE,apuse,O
17355,1066,4818,commend me,3636,5,LocK~♥~,commend,A
36446,2389,10273,End,1984,1,OTEN ko XL ^^,end,O
1794,149,600,ok just wait,-52,8,sheng22¯\_(ツ)_/¯,ok wait,O
32488,2127,9127,game,2339,6,Sylvius,game,O
2390,182,756,think the only onet alking here is u,1715,5,vL_,think onet alking u,O
44791,3037,12886,hah,3398,2,LOLLLOLLL,hah,O
19268,1199,5381,ez,2298,2,kadal_kutub,ez,I
14275,874,3939,EZ,1303,6,Eazy,ez,I
17757,1097,4923,ggw[,2534,6,PhuCK,ggw,O
35137,2322,9933,blackout lol [SEPA] go,844,1,Temperamental Edgy Teenager,blackout lol sepa go,O
1682,143,557,hey man can u block ur map and dota game [SEPA] so i can watch u [SEPA] need me some b9..,-66,0,M.C.,hey man u block ur map dota game sepa watch u sepa need b9,O
18392,1137,5106,ik [SEPA] i guess it evens out ar retard huskar,118,1,Hellish,ik sepa guess evens ar retard huskar,E
1192,105,396,^^,1555,0,『　　』,,O
34558,2284,9755,cant sing lol,1458,2,RedhairshanksX,cant sing lol,O
33694,2226,9525,WEW,1087,4,KIMOKI,wew,O
6101,426,1808,lol,1817,2,.com/Junglefoe,lol,O
20735,1306,5763,im fucking done [SEPA] this team tho,2641,6,Tremus,im fucking done sepa team tho,E
19791,1237,5494,rEPORTED,2145,5,Strength In Numbers,reported,A
37139,2439,10444,ım best pudge,2014,9,Kiyomi*,ım best pudge,O
28346,1829,7941,well played,470,6,UniqueOne,well played,O
42044,2817,11942,ye ye,178,7,Blacque The Lil' Rooster,ye ye,O
40048,2656,11347,gg [SEPA] noobs,2592,6,Shuiyu|亲Z,gg sepa noobs,E
18264,1126,5066,EZ line,178,2,L1LAfromDemonTV,ez line,I
23597,1503,6647,hasha,-49,7,@@#$%^&*!?Ey!!? v.2,hasha,O
5960,420,1783,LOPL,2511,8,YellowCoconut,lopl,O
471,47,174,gg [SEPA] ez mid,1573,2,C9 S A D B O Y,gg sepa ez mid,I
31230,2038,8746,g,232,6,COCO™,g,O
4071,302,1267,ACTULLY SO EZ,951,6,HuNTeR,actully ez,I
34830,2302,9834,GGWP,2056,4,EL FILIBUSTERISMO,ggwp,O
24166,1548,6804,wow,1756,5,Kyoka,wow,O
32100,2102,9013,haha,-71,3,Jassy,haha,O
37183,2443,10453,tusk [SEPA] ez,2737,2,ImSoGooD!WTF,tusk sepa ez,I
15209,931,4191,good game guys [SEPA] very close,4556,3,KSP.HandStand,good game guys sepa close,O
4985,343,1468,3 times,1663,9,MatcHa..,3 times,O
12859,794,3608,huskar,2403,1,Brownballa55,huskar,O
6597,444,1916,OMG NOOB VENGE AND DROW AND LESHRACK AND TUSK AND OGRE,2804,1,L.FaNTaSia,omg noob venge drow leshrack tusk ogre,E
15345,944,4228,meep meep,746,8,Samvis Gammegod,meep meep,O
41093,2732,11660,ggwp,722,4,NotANumber,ggwp,O
29865,1946,8368,i rcoked this show,2737,6,1017,rcoked show,O
3942,288,1213,:) [SEPA] well played friends,2630,4,Salty Fiend,sepa well played friends,O
3350,246,1040,so long,3164,0,[A]dmiralBulldog,long,O
36430,2385,10268,w8,680,7,Jhoan,w8,A
29671,1934,8328,my carry [SEPA] so fucking bad [SEPA] in clash,2672,4,Sabre,carry sepa fucking bad sepa clash,E
30317,1975,8499,and we cant see if whe is coming back,943,6,Moby Tik,cant see whe coming back,O
29851,1946,8364,cm for 27 min 2 wards [SEPA] i full support,1626,5,Yakudzaa,cm 27 min 2 wards sepa full support,O
43702,2954,12505,peruvian ingles,1499,3,‚òº,peruvian ingles,E
35020,2316,9909,are he okie?,178,2,慢摇时代,okie,O
23994,1530,6750,g,342,0,UGYFSASFAVTGYFASGBU,g,O
13315,819,3699,hmm [SEPA] let sniper in bara u can gank him :P,2513,1,talk,hmm sepa let sniper bara u gank p,O
29325,1910,8228,=),2046,7,"[L]p^Ебал,ваших пер",,O
42040,2812,11941,ggwp-,1608,4,XirioN <Kung Fury>,ggwp,O
37269,2450,10474,lol,891,6,X-Golden,lol,O
1918,153,620,hes have lags,606,7,ПилОт,hes lags,O
10439,654,2960,Good shit,3862,3,Steve,good shit,E
39616,2628,11189,stop spamming sf mid [SEPA] ur not so good,1416,7,bonjour pizdec,stop spamming sf mid sepa ur good,O
30608,1995,8586,25 mmr whore,1245,4,XcS !,25 mmr whore,O
10182,637,2867,no,1975,4,Oun,,O
12802,788,3592,ya i know,2117,8,Sinio_Rito,ya know,O
15557,958,4278,wow yoo mama,1118,6,† Yoo MaMa †,wow yoo mama,O
3723,277,1139,we are trying to pause,1333,2,Renascent,trying pause,A
26961,1743,7537,okay guys,510,5,godot,okay guys,O
32648,2137,9181,qop [SEPA] ready,585,4,ImSoGooD!WTF,qop sepa ready,O
6341,437,1870,i got 33,2497,4,Beyond Godlike,got 33,O
37760,2475,10614,dude i have no vision [SEPA] on map,2256,4,Evilshun,dude vision sepa map,O
41274,2739,11682,you are booring little fuckers,1956,4,Црвена Звезда,booring little fuckers,O
1434,125,480,stupid 4k ppl,2289,2,Y [.] L [.],stupid 4k ppl,E
29632,1933,8324,) [SEPA] happy def,3252,3,会話はもちろん,sepa happy def,O
29064,1878,8122,lmao,2700,8,[SAD]Sim,lmao,O
29762,1942,8348,but idiot abba [SEPA] make u fat,1327,4,Corazon•,idiot abba sepa make u fat,E
4070,302,1267,what a try hard,940,3,ducbigboss,try hard,O
27634,1780,7720,lc deserved the win,3745,2,s_callahan2,lc deserved win,O
31733,2083,8925,good jug and silencer [SEPA] wp,1561,9,"roadto3,4k",good jug silencer sepa wp,O
30305,1973,8497,fk fail mid,2823,0,"<font face=""Forte"">NooB FroMMO",fk fail mid,O
7080,463,2015,hes just a 4k garbage,3037,9,§àƒ¡Ýà,hes 4k garbage,O
40699,2711,11553,slardar first item vladimir [SEPA] ahahahahahhaha [SEPA] omg,1253,5,CYKA,slardar first item vladimir sepa ahahahahahhaha sepa omg,O
19442,1218,5426,cant believe ur 3k tho,76,1,dank memes,cant believe ur 3k tho,O
4283,311,1324,This is our first game,246,1,Wolverine,first game,O
418,40,153,gg wp,2945,9,[Hotte der Bauerntölpel],gg wp,O
38881,2562,10941,nice save,543,8,Follfosten,nice save,O
23892,1520,6719,Ez game ez life ez hihi [SEPA] hihi,-22,8,HiHi,ez game ez life ez hihi sepa hihi,I
26354,1694,7363,SOO MAD !!,2163,7,WynnieMynimo:Re (つ・ω・)�,soo mad,O
8321,515,2305,fuck u,2275,3,>>{D}-Go{D}<<,fuck u,E
23287,1474,6544,gg cumback,2121,6,ベル마Jemo-왕ゼブブ,gg cumback,O
15031,916,4116,lol,1823,1,EnvyUs,lol,O
34747,2292,9807,ggwp,2742,3,PernodCola,ggwp,O
6425,439,1875,dont kill me,963,9,Yong Pal,dont kill,O
29938,1949,8386,fuck this lina [SEPA] fuck this retard sf,3510,9,HAHA,fuck lina sepa fuck retard sf,E
16397,1015,4544,wrtf [SEPA] lag..,899,9,misshu,wrtf sepa lag,O
42455,2858,12078,well mirana won this game,1999,9,[D2P]Poison,well mirana game,O
35599,2345,10051,FINNISH?,112,4,happy little clouds,finnish,O
16028,990,4415,easy mid,2787,9,قال لها : نحن نمتل,easy mid,I
3578,266,1085,gg ezi,3492,3,creep,gg ezi,O
24516,1569,6888,mirana nice unp [SEPA] wanna lose fast?,3872,7,CDEC.garder.DOUYU,mirana nice unp sepa wanna lose fast,O
32538,2130,9146,wow tiny,2128,4,D3athM3at,wow tiny,O
36271,2376,10236,tyrannosaurus rekt [SEPA] fucking spectre,1049,7,ZioBlack,tyrannosaurus rekt sepa fucking spectre,O
33540,2215,9470,jaja,2148,8,Wnrs.Druid.ProGaming,jaja,O
11402,706,3233,it does,-58,8,Jwdmla,,O
27971,1801,7831,GO,2389,2,Ariana Grande <33,go,O
32501,2129,9131,are u high broo,-38,4,Xerolut1on,u high broo,O
6753,450,1955,gg wp,2567,3,Zion,gg wp,O
3858,284,1187,how come`?,-55,9,Pastor Pete,come,O
17141,1052,4742,gg wp  [SEPA] commenmd me,2745,6,#ShaDow MεCCa,gg wp sepa commenmd,O
42519,2863,12097,LOL,1664,8,JinJo,lol,O
37479,2462,10543,ps he fixing his shit,-84,1,IM UNBEATABLE,ps fixing shit,E
348,32,122,GGWP,1742,9,JAMES IS REAL </3,ggwp,O
18476,1143,5141,Fucking pause [SEPA] are u a kid,1992,0,CeeyaJ,fucking pause sepa u kid,E
7,0,2,fuck my ass,1524,0,Double T,fuck ass,E
3128,233,972,MARCAME MIERDA,1010,9,diefeli1230,marcame mierda,O
18997,1181,5296,gl,46,1,K.T_BullFrog,gl,O
24568,1571,6899,GGWP,1861,3,BUTCHER,ggwp,O
3998,294,1243,gg,2636,9,Publius,gg,O
12725,785,3575,zzz,2113,5,QB,zzz,O
14927,905,4080,report sniper [SEPA] ty,3198,1,DeaThSiTe,report sniper sepa ty,A
24670,1576,6934,we have LC noob [SEPA] 28 demage???,1852,8,Baka - Senpai,lc noob sepa 28 demage,E
5809,411,1740,if you didnt have ags,2338,7,bzdesu,didnt ags,O
38921,2564,10957,wk counter you all,2248,8,Marvel S,wk counter,O
33530,2215,9463,cyka nudgets and peter fries,970,4,SvanBanMan007,cyka nudgets peter fries,E
20248,1270,5627,ty,9,9,[O][R][R][E][Y],ty,O
35802,2354,10123,no need,1215,1,Artail,need,O
23349,1481,6560,g [SEPA] gg,1787,3,DirtMcGirt,g sepa gg,O
38206,2499,10731,Too heavy.,2212,2,trollsroyce,heavy,O
6656,447,1935,hahahaha,884,9,"Hyoudou, Issei",hahahaha,O
21212,1348,5900,wp,5466,9,dupe,wp,O
29329,1911,8230,wp [SEPA] abandon,15,8,A'Municija,wp sepa abandon,O
30764,2007,8646,still lost gg [SEPA] Doe [SEPA] good game boiz,3172,9,3HubbYK,still lost gg sepa doe sepa good game boiz,O
43383,2921,12392,peruanos dejen de jugar en servidor EU porfavor!,3151,5,Zuu,peruanos dejen de jugar en servidor eu porfavor,O
1303,118,443,holy,2453,5,Flop,holy,O
30192,1968,8458,ez mmr,2463,1,East™,ez mmr,I
6148,428,1812,ez game,2612,5,Jason,ez game,I
1703,143,567,lmAO,1980,0,M.C.,lmao,O
9289,582,2632,lion dc lagging,1163,5,FairlyToxic,lion dc lagging,O
3690,277,1139,sad face :(  [SEPA] i dont htink so,1215,7,Amnesia,sad face sepa dont htink,O
27735,1789,7758,leave it noob [SEPA] s,3516,3,Pupi^^,leave noob sepa,E
19458,1218,5428,haha,1890,9,Illidan Stormrage,haha,O
13015,808,3647,how much gold u have?,1118,0,Pineapple KAMIKAZE,much gold u,O
14286,874,3945,MID,2217,1,mmr hunting,mid,O
34234,2261,9647,WEEEE FOKKKEEEN LOOOST,1285,2,Arothe. /muted all,weeee fokkkeeen looost,O
